path,score
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000015.wav,0.956587
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000016.wav,0.921359
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000017.wav,0.877447
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000018.wav,0.921933
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000019.wav,0.970084
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000020.wav,0.937391
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000021.wav,0.933986
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000022.wav,0.866589
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000023.wav,0.881451
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000024.wav,0.965718
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000025.wav,0.977443
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000026.wav,0.913622
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000027.wav,0.963302
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000028.wav,0.963564
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000029.wav,0.939849
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000030.wav,0.975511
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000031.wav,0.934254
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000032.wav,0.923390
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000033.wav,0.969747
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000034.wav,0.951353
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000035.wav,0.941283
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000036.wav,0.950804
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000037.wav,0.968028
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000038.wav,0.917054
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000039.wav,0.923132
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000040.wav,0.887608
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000041.wav,0.974225
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000042.wav,0.918015
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000043.wav,0.920486
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000044.wav,0.944930
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000045.wav,0.924727
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000046.wav,0.817016
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000047.wav,0.931842
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000048.wav,0.917702
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000049.wav,0.956945
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000050.wav,0.952372
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000051.wav,0.968214
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000052.wav,0.974243
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000053.wav,0.967545
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000054.wav,0.936345
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000055.wav,0.932510
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000056.wav,0.966729
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000057.wav,0.949682
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000058.wav,0.940734
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000059.wav,0.932520
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000060.wav,0.945380
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000061.wav,0.900341
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000062.wav,0.895594
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000063.wav,0.950976
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000064.wav,0.955637
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000065.wav,0.948950
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000066.wav,0.748245
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000067.wav,0.838184
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000068.wav,0.936665
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000069.wav,0.927432
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000070.wav,0.955829
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000071.wav,0.922522
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000072.wav,0.915984
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000073.wav,0.866113
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000074.wav,0.896644
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000075.wav,0.967274
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000076.wav,0.908760
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000077.wav,0.924010
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000078.wav,0.758494
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000079.wav,0.942723
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000080.wav,0.968082
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000081.wav,0.946294
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000082.wav,0.936255
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000083.wav,0.894315
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000084.wav,0.950150
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000085.wav,0.963147
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000086.wav,0.933508
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000087.wav,0.977765
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000088.wav,0.978379
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000089.wav,0.890807
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000090.wav,0.925727
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000091.wav,0.939028
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000092.wav,0.917834
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000093.wav,0.960758
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000094.wav,0.938315
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000095.wav,0.891381
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000096.wav,0.847276
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000097.wav,0.904172
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000098.wav,0.919609
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000099.wav,0.714584
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000100.wav,0.931905
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000001.wav,0.962615
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000002.wav,0.919210
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000003.wav,0.939984
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000004.wav,0.908745
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000005.wav,0.953286
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000006.wav,0.861875
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000007.wav,0.904598
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000008.wav,0.926973
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000009.wav,0.900119
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000010.wav,0.944609
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000011.wav,0.926992
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000012.wav,0.958685
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000013.wav,0.951783
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000014.wav,0.952580
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000015.wav,0.942744
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000016.wav,0.965249
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000017.wav,0.919399
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000018.wav,0.912494
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000019.wav,0.926450
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000020.wav,0.963667
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000021.wav,0.976732
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000022.wav,0.941973
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000023.wav,0.970068
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000024.wav,0.967268
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000025.wav,0.918578
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000026.wav,0.953805
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000027.wav,0.932701
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000028.wav,0.949387
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000029.wav,0.943169
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000030.wav,0.952659
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000031.wav,0.938139
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000032.wav,0.944090
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000033.wav,0.875069
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000034.wav,0.934438
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000035.wav,0.958454
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000036.wav,0.912910
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000037.wav,0.933331
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000038.wav,0.926786
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000039.wav,0.896949
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000040.wav,0.909974
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000041.wav,0.922518
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000042.wav,0.909782
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000043.wav,0.757286
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000044.wav,0.906184
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000045.wav,0.919065
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000046.wav,0.855900
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000047.wav,0.890639
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000048.wav,0.831403
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000049.wav,0.935765
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_wg__20260129030338\wg__phone_mic_quiet_20260129030338_000050.wav,0.924270
