path,score
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02972.wav,0.025377
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00194.wav,0.029754
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03897.wav,0.009239
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03313.wav,0.063929
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04565.wav,0.035235
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01595.wav,0.053551
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03158.wav,0.008724
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01807.wav,0.013287
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__14c7b073_nohash_0.wav,0.013163
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__29b81b73_nohash_2.wav,0.009923
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__483e2a6f_nohash_0.wav,0.013783
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__e1469561_nohash_4.wav,0.013105
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__8d9cc260_nohash_1.wav,0.007235
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__0c5027de_nohash_0.wav,0.010607
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02693.wav,0.020405
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__92a9c5e6_nohash_2.wav,0.035078
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00810.wav,0.037022
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00939.wav,0.033938
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04558.wav,0.047403
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02354.wav,0.072996
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01344.wav,0.117019
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01883.wav,0.018641
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__890cc926_nohash_4.wav,0.012479
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01203.wav,0.015008
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__eb76bc68_nohash_0.wav,0.013963
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00150.wav,0.068325
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04233.wav,0.023009
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04121.wav,0.005982
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04695.wav,0.106308
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02674.wav,0.047269
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (23).wav,0.435066
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__3102f006_nohash_1.wav,0.011604
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__888a0c49_nohash_0.wav,0.013610
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__f97e1fcd_nohash_0.wav,0.009004
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__6fb3d5a7_nohash_1.wav,0.025890
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02120.wav,0.002691
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03842.wav,0.030936
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__82c6d220_nohash_2.wav,0.049459
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__bb6d4301_nohash_0.wav,0.015202
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02062.wav,0.025956
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02131.wav,0.010526
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03042.wav,0.010511
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__2039b9c1_nohash_0.wav,0.005767
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04840.wav,0.036394
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__30137d34_nohash_0.wav,0.014570
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05113.wav,0.036996
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01577.wav,0.041379
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__db8a3397_nohash_0.wav,0.006702
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02139.wav,0.034559
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__2fcb6397_nohash_4.wav,0.010000
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__3bfd30e6_nohash_3.wav,0.022839
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01653.wav,0.017689
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04654.wav,0.049037
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__3bc21161_nohash_3.wav,0.004207
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01166.wav,0.025878
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04804.wav,0.012096
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__f00180d0_nohash_0.wav,0.014153
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__56eb74ae_nohash_3.wav,0.013611
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04815.wav,0.006500
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__62f05757_nohash_0.wav,0.014333
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03407.wav,0.007387
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02705.wav,0.027786
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00170.wav,0.046302
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__e3e0f145_nohash_0.wav,0.008933
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00322.wav,0.007274
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01634.wav,0.035264
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00489.wav,0.021114
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01460.wav,0.130008
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00694.wav,0.022893
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00532.wav,0.065314
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01118.wav,0.038873
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__f568162b_nohash_4.wav,0.012488
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02350.wav,0.340645
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03018.wav,0.005790
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03186.wav,0.029888
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__462dca36_nohash_0.wav,0.035231
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__39a45230_nohash_1.wav,0.005918
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00142.wav,0.030712
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__61e2f74f_nohash_1.wav,0.013935
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__1acc97de_nohash_4.wav,0.031655
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03249.wav,0.039089
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__beb458a4_nohash_1.wav,0.019657
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02407.wav,0.070288
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__3c257192_nohash_0.wav,0.015552
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00291.wav,0.027193
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__bfd26d6b_nohash_3.wav,0.012547
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__5de3f6cc_nohash_0.wav,0.008189
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__cfbedff9_nohash_2.wav,0.007817
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__65d81c54_nohash_0.wav,0.013987
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04335.wav,0.042574
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00653.wav,0.146556
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02445.wav,0.021831
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00815.wav,0.007226
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__8eb4a1bf_nohash_0.wav,0.035769
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03073.wav,0.025875
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03594.wav,0.018937
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04092.wav,0.019441
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01267.wav,0.032944
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04161.wav,0.055721
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__0a196374_nohash_1.wav,0.011860
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03284.wav,0.041706
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__f34e6f44_nohash_0.wav,0.023787
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__94de6a6a_nohash_2.wav,0.006577
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03173.wav,0.028869
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__fafe8101_nohash_0.wav,0.006845
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__da584bc0_nohash_0.wav,0.008727
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__365908bd_nohash_0.wav,0.037833
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__76424fa5_nohash_0.wav,0.016553
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00646.wav,0.080953
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00192.wav,0.007842
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__f568162b_nohash_3.wav,0.030038
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__8fe67225_nohash_2.wav,0.013855
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__23da904f_nohash_4.wav,0.007266
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00892.wav,0.139244
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00924.wav,0.018006
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00766.wav,0.043398
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__7c83c5f6_nohash_0.wav,0.031094
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__821b64cc_nohash_2.wav,0.005543
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__c0c0d87d_nohash_0.wav,0.016246
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__5fadb538_nohash_2.wav,0.009137
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03707.wav,0.009980
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__e71a9381_nohash_1.wav,0.012591
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00478.wav,0.055977
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03034.wav,0.106960
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04319.wav,0.026331
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__b84f83d2_nohash_1.wav,0.009845
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04574.wav,0.047596
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__2fcb6397_nohash_3.wav,0.012773
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02168.wav,0.005546
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00177.wav,0.002468
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04383.wav,0.015731
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02277.wav,0.038651
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04743.wav,0.012659
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05158.wav,0.058433
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__3b7f817e_nohash_0.wav,0.016191
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03458.wav,0.010949
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03957.wav,0.009671
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02687.wav,0.085828
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__b21f0fa4_nohash_0.wav,0.048489
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__0ea9c8ce_nohash_1.wav,0.005815
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__a6285644_nohash_1.wav,0.010491
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03054.wav,0.007363
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03096.wav,0.012375
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__bcf614a2_nohash_3.wav,0.017360
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02373.wav,0.068400
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02779.wav,0.012247
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__893705bb_nohash_8.wav,0.010534
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__b44007bc_nohash_0.wav,0.018032
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05039.wav,0.026012
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__f97e1fcd_nohash_0.wav,0.008388
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__b5552931_nohash_3.wav,0.009610
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02658.wav,0.028388
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04002.wav,0.006000
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00732.wav,0.046467
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__d0faf7e4_nohash_1.wav,0.009081
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03780.wav,0.020676
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__fce65496_nohash_0.wav,0.007477
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__c44d2a58_nohash_0.wav,0.013235
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03663.wav,0.005475
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__578d3efb_nohash_2.wav,0.015735
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02784.wav,0.011830
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00852.wav,0.020502
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04923.wav,0.033928
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__3d53244b_nohash_2.wav,0.012287
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04137.wav,0.008531
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01333.wav,0.143518
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02461.wav,0.005521
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__32ad5b65_nohash_4.wav,0.013142
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00280.wav,0.015392
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01569.wav,0.051140
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__42f81601_nohash_2.wav,0.016494
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01176.wav,0.032796
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02280.wav,0.077674
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03121.wav,0.019094
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03355.wav,0.006278
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__c90c0105_nohash_0.wav,0.004286
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__8eb4a1bf_nohash_1.wav,0.038780
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__ab46af55_nohash_4.wav,0.005337
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00783.wav,0.011153
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__4d4e17f5_nohash_3.wav,0.005475
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03264.wav,0.094917
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01648.wav,0.056064
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02310.wav,0.021653
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04793.wav,0.038415
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03047.wav,0.038301
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__3c8836dc_nohash_1.wav,0.013457
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__f8ba7c0e_nohash_2.wav,0.009036
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__cc3b5b62_nohash_3.wav,0.015546
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00014.wav,0.038923
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03547.wav,0.045441
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01179.wav,0.013764
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__b414c653_nohash_2.wav,0.014572
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01888.wav,0.154034
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01342.wav,0.027213
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02709.wav,0.048449
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04475.wav,0.117757
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02600.wav,0.065799
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__122c5aa7_nohash_3.wav,0.007909
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01058.wav,0.083667
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__a05a90c1_nohash_4.wav,0.012448
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__6727b579_nohash_0.wav,0.015529
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__131e738d_nohash_1.wav,0.013461
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__9886d8bf_nohash_4.wav,0.020708
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02834.wav,0.041216
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01410.wav,0.079545
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__ab9b93e4_nohash_1.wav,0.055253
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02798.wav,0.022773
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04305.wav,0.038326
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__af405b69_nohash_1.wav,0.005607
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__b19f7f5f_nohash_0.wav,0.010221
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04611.wav,0.153806
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__b36c27c2_nohash_1.wav,0.006708
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__b19f7f5f_nohash_0.wav,0.004892
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02051.wav,0.014677
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02543.wav,0.012144
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__9a7c1f83_nohash_2.wav,0.011069
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04836.wav,0.030462
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__cfbedff9_nohash_3.wav,0.016200
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02963.wav,0.024052
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00487.wav,0.008093
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04652.wav,0.101274
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04282.wav,0.005624
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02697.wav,0.033979
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01684.wav,0.020610
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03686.wav,0.011534
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02893.wav,0.011686
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04019.wav,0.016528
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__559bc36a_nohash_3.wav,0.016100
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02140.wav,0.020902
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04509.wav,0.030549
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02741.wav,0.009584
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00765.wav,0.085487
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04748.wav,0.019711
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00910.wav,0.029220
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__ddedba85_nohash_7.wav,0.007775
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__da5dadb9_nohash_0.wav,0.010948
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01582.wav,0.030295
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04583.wav,0.078544
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04505.wav,0.031234
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01336.wav,0.275009
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__578d3efb_nohash_4.wav,0.010976
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__0e6e36c9_nohash_2.wav,0.014368
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__e6327279_nohash_0.wav,0.020495
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04679.wav,0.083073
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__f6af2457_nohash_0.wav,0.021397
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__32ad5b65_nohash_0.wav,0.008266
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__c120e80e_nohash_2.wav,0.012503
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02474.wav,0.013291
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03201.wav,0.020562
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00334.wav,0.105124
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00837.wav,0.160478
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00886.wav,0.035205
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__d0f7bef5_nohash_0.wav,0.018616
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02372.wav,0.055137
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__0ea0e2f4_nohash_0.wav,0.007864
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00839.wav,0.024936
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03619.wav,0.009349
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03004.wav,0.023904
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03016.wav,0.003279
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__b8874962_nohash_0.wav,0.011898
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03235.wav,0.037603
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__48e8b82a_nohash_1.wav,0.006310
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__15dd287d_nohash_2.wav,0.013254
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__72242187_nohash_0.wav,0.012077
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04975.wav,0.009857
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__42a99aec_nohash_1.wav,0.024859
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00659.wav,0.023728
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01115.wav,0.024369
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__0a196374_nohash_0.wav,0.009544
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00077.wav,0.096139
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03374.wav,0.016602
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__1acc97de_nohash_0.wav,0.030139
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02526.wav,0.042198
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02621.wav,0.020153
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05099.wav,0.030995
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03755.wav,0.013697
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__2be08ce4_nohash_0.wav,0.004640
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04029.wav,0.015829
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__ab9b93e4_nohash_0.wav,0.056926
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02304.wav,0.016817
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__422f8cf1_nohash_0.wav,0.007796
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01160.wav,0.098045
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02713.wav,0.016384
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__42c6fff1_nohash_0.wav,0.008200
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00399.wav,0.009359
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__999823db_nohash_0.wav,0.050413
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01908.wav,0.038605
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04330.wav,0.094560
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05040.wav,0.049145
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01053.wav,0.061588
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__bbd0bbd0_nohash_0.wav,0.013711
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03142.wav,0.010580
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__f33660af_nohash_2.wav,0.010974
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__3589bc72_nohash_3.wav,0.031359
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__aeb99b1c_nohash_1.wav,0.023178
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00847.wav,0.017285
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02865.wav,0.123295
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__e1469561_nohash_1.wav,0.010944
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00493.wav,0.040142
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02018.wav,0.012805
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__94de6a6a_nohash_2.wav,0.005883
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01904.wav,0.010482
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01308.wav,0.020286
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00709.wav,0.142228
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02919.wav,0.012021
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__893705bb_nohash_11.wav,0.009558
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__06a79a03_nohash_0.wav,0.013185
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02602.wav,0.079776
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__1b835b87_nohash_1.wav,0.006051
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03774.wav,0.069618
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00556.wav,0.107751
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__9ff2d2f4_nohash_3.wav,0.007058
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__25e95412_nohash_1.wav,0.008182
