path,score
D:\upwork\wake_word_project\data\negative\sheila\821b64cc_nohash_0.wav,0.009593
D:\upwork\wake_word_project\data\negative\visual\3bb68054_nohash_1.wav,0.028825
D:\upwork\wake_word_project\data\negative\four\e882abb2_nohash_3.wav,0.022048
D:\upwork\wake_word_project\data\negative\on\2c6d3924_nohash_0.wav,0.011080
D:\upwork\wake_word_project\data\negative\on\e6327279_nohash_2.wav,0.013276
D:\upwork\wake_word_project\data\negative\go\5d4e3bb8_nohash_0.wav,0.016242
D:\upwork\wake_word_project\data\negative\off\9b027ecf_nohash_0.wav,0.011666
D:\upwork\wake_word_project\data\negative\nine\16d41d07_nohash_0.wav,0.016303
D:\upwork\wake_word_project\data\negative\on\f68160c0_nohash_4.wav,0.017387
D:\upwork\wake_word_project\data\negative\off\15dd287d_nohash_2.wav,0.011073
D:\upwork\wake_word_project\data\negative\off\b0ae6326_nohash_1.wav,0.010461
D:\upwork\wake_word_project\data\negative\visual\fa52ddf6_nohash_2.wav,0.016066
D:\upwork\wake_word_project\data\negative\down\aeb99b1c_nohash_2.wav,0.015116
D:\upwork\wake_word_project\data\negative\left\bc196f81_nohash_0.wav,0.008942
D:\upwork\wake_word_project\data\negative\on\106a6183_nohash_1.wav,0.009024
D:\upwork\wake_word_project\data\negative\left\bbf38549_nohash_2.wav,0.019123
D:\upwork\wake_word_project\data\negative\two\2e30f9a5_nohash_0.wav,0.008842
D:\upwork\wake_word_project\data\negative\happy\7e6bd776_nohash_0.wav,0.008505
D:\upwork\wake_word_project\data\negative\no\40b60ae9_nohash_0.wav,0.014909
D:\upwork\wake_word_project\data\negative\five\9b027ecf_nohash_0.wav,0.011664
D:\upwork\wake_word_project\data\negative\two\eaa83485_nohash_2.wav,0.009649
D:\upwork\wake_word_project\data\negative\one\b2fbe484_nohash_0.wav,0.013117
D:\upwork\wake_word_project\data\negative\dog\810c99be_nohash_0.wav,0.005451
D:\upwork\wake_word_project\data\negative\down\8dd24423_nohash_0.wav,0.009471
D:\upwork\wake_word_project\data\negative\down\55feffd5_nohash_0.wav,0.006875
D:\upwork\wake_word_project\data\negative\down\a05a90c1_nohash_1.wav,0.009865
D:\upwork\wake_word_project\data\negative\on\3b195250_nohash_1.wav,0.018263
D:\upwork\wake_word_project\data\negative\down\b9515bf3_nohash_3.wav,0.012997
D:\upwork\wake_word_project\data\negative\wow\e54a0f16_nohash_0.wav,0.030680
D:\upwork\wake_word_project\data\negative\wow\893705bb_nohash_3.wav,0.016338
D:\upwork\wake_word_project\data\negative\no\332d33b1_nohash_1.wav,0.018906
D:\upwork\wake_word_project\data\negative\eight\da584bc0_nohash_2.wav,0.008981
D:\upwork\wake_word_project\data\negative\sheila\d37e4bf1_nohash_0.wav,0.010608
D:\upwork\wake_word_project\data\negative\dog\0b09edd3_nohash_1.wav,0.024154
D:\upwork\wake_word_project\data\negative\six\f1d8a638_nohash_1.wav,0.023256
D:\upwork\wake_word_project\data\negative\six\196e84b7_nohash_0.wav,0.012055
D:\upwork\wake_word_project\data\negative\six\1a0f9c63_nohash_0.wav,0.016443
D:\upwork\wake_word_project\data\negative\marvin\951cac20_nohash_0.wav,0.017945
D:\upwork\wake_word_project\data\negative\two\5ab63b0a_nohash_1.wav,0.007732
D:\upwork\wake_word_project\data\negative\eight\9a69672b_nohash_1.wav,0.005796
D:\upwork\wake_word_project\data\negative\off\7fb8d703_nohash_3.wav,0.032386
D:\upwork\wake_word_project\data\negative\nine\953fe1ad_nohash_1.wav,0.060818
D:\upwork\wake_word_project\data\negative\two\30065f33_nohash_0.wav,0.022882
D:\upwork\wake_word_project\data\negative\yes\235b444f_nohash_3.wav,0.019897
D:\upwork\wake_word_project\data\negative\off\ec989d6d_nohash_3.wav,0.012937
D:\upwork\wake_word_project\data\negative\visual\3f45a0cf_nohash_0.wav,0.030612
D:\upwork\wake_word_project\data\negative\cat\83f9c4ab_nohash_1.wav,0.020480
D:\upwork\wake_word_project\data\negative\stop\686d030b_nohash_2.wav,0.006372
D:\upwork\wake_word_project\data\negative\left\bbc30633_nohash_2.wav,0.022806
D:\upwork\wake_word_project\data\negative\nine\82b99576_nohash_1.wav,0.005369
D:\upwork\wake_word_project\data\negative\down\f19c1390_nohash_4.wav,0.008644
D:\upwork\wake_word_project\data\negative\six\ab76ac76_nohash_1.wav,0.022024
D:\upwork\wake_word_project\data\negative\right\cd7f8c1b_nohash_2.wav,0.012559
D:\upwork\wake_word_project\data\negative\four\d21fd169_nohash_2.wav,0.013969
D:\upwork\wake_word_project\data\negative\five\acb9db68_nohash_0.wav,0.020978
D:\upwork\wake_word_project\data\negative\tree\c7f9ffb5_nohash_0.wav,0.011397
D:\upwork\wake_word_project\data\negative\one\f00180d0_nohash_0.wav,0.010616
D:\upwork\wake_word_project\data\negative\go\370844f7_nohash_2.wav,0.004854
D:\upwork\wake_word_project\data\negative\eight\1a892463_nohash_0.wav,0.005599
D:\upwork\wake_word_project\data\negative\nine\72242187_nohash_2.wav,0.018793
D:\upwork\wake_word_project\data\negative\sheila\d1453a87_nohash_0.wav,0.013452
D:\upwork\wake_word_project\data\negative\no\0b7ee1a0_nohash_0.wav,0.012638
D:\upwork\wake_word_project\data\negative\eight\56cd307a_nohash_1.wav,0.008951
D:\upwork\wake_word_project\data\negative\yes\8c7f81df_nohash_1.wav,0.008138
D:\upwork\wake_word_project\data\negative\house\efab2cbd_nohash_1.wav,0.015308
D:\upwork\wake_word_project\data\negative\six\893705bb_nohash_0.wav,0.013463
D:\upwork\wake_word_project\data\negative\go\46a153d8_nohash_1.wav,0.026893
D:\upwork\wake_word_project\data\negative\zero\fa52ddf6_nohash_4.wav,0.011020
D:\upwork\wake_word_project\data\negative\on\24694eb6_nohash_0.wav,0.004370
D:\upwork\wake_word_project\data\negative\six\1496195a_nohash_0.wav,0.012714
D:\upwork\wake_word_project\data\negative\yes\b66f4f93_nohash_0.wav,0.017688
D:\upwork\wake_word_project\data\negative\three\2356b88d_nohash_3.wav,0.011149
D:\upwork\wake_word_project\data\negative\stop\dc7ec25b_nohash_0.wav,0.013913
D:\upwork\wake_word_project\data\negative\two\87728a88_nohash_1.wav,0.024609
D:\upwork\wake_word_project\data\negative\three\e0315cf6_nohash_4.wav,0.017551
D:\upwork\wake_word_project\data\negative\sheila\da15e796_nohash_1.wav,0.016021
D:\upwork\wake_word_project\data\negative\bed\e3e49931_nohash_0.wav,0.006589
D:\upwork\wake_word_project\data\negative\stop\b66f4f93_nohash_4.wav,0.014855
D:\upwork\wake_word_project\data\negative\tree\dbaf8fc6_nohash_1.wav,0.033003
D:\upwork\wake_word_project\data\negative\up\25e95412_nohash_0.wav,0.009558
D:\upwork\wake_word_project\data\negative\house\3e549219_nohash_0.wav,0.018652
D:\upwork\wake_word_project\data\negative\forward\3d794813_nohash_4.wav,0.020430
D:\upwork\wake_word_project\data\negative\house\9d32f10a_nohash_0.wav,0.027609
D:\upwork\wake_word_project\data\negative\up\7910d292_nohash_0.wav,0.014499
D:\upwork\wake_word_project\data\negative\yes\89e59d18_nohash_0.wav,0.014613
D:\upwork\wake_word_project\data\negative\left\9e46cfa1_nohash_3.wav,0.007040
D:\upwork\wake_word_project\data\negative\nine\1b755c65_nohash_1.wav,0.017829
D:\upwork\wake_word_project\data\negative\nine\7d6b4b10_nohash_0.wav,0.014852
D:\upwork\wake_word_project\data\negative\backward\81332c92_nohash_3.wav,0.012339
D:\upwork\wake_word_project\data\negative\forward\5769c5ab_nohash_3.wav,0.017614
D:\upwork\wake_word_project\data\negative\five\4b25f620_nohash_0.wav,0.013590
D:\upwork\wake_word_project\data\negative\six\3f45a0cf_nohash_3.wav,0.012614
D:\upwork\wake_word_project\data\negative\tree\d6b155a5_nohash_1.wav,0.008296
D:\upwork\wake_word_project\data\negative\off\25e95412_nohash_2.wav,0.007817
D:\upwork\wake_word_project\data\negative\dog\a8ee11c7_nohash_0.wav,0.006570
D:\upwork\wake_word_project\data\negative\five\3d53244b_nohash_1.wav,0.012805
D:\upwork\wake_word_project\data\negative\wow\ab46af55_nohash_0.wav,0.011201
D:\upwork\wake_word_project\data\negative\three\8eb4a1bf_nohash_3.wav,0.019037
D:\upwork\wake_word_project\data\negative\bird\2da58b32_nohash_0.wav,0.015629
D:\upwork\wake_word_project\data\negative\down\9385508d_nohash_0.wav,0.011083
D:\upwork\wake_word_project\data\negative\wow\ff63ab0b_nohash_1.wav,0.006760
D:\upwork\wake_word_project\data\negative\seven\9886d8bf_nohash_3.wav,0.016023
D:\upwork\wake_word_project\data\negative\four\e9abfe31_nohash_1.wav,0.011532
D:\upwork\wake_word_project\data\negative\no\542f38a2_nohash_0.wav,0.013242
D:\upwork\wake_word_project\data\negative\off\ccea893d_nohash_1.wav,0.016072
D:\upwork\wake_word_project\data\negative\on\f8ad3941_nohash_0.wav,0.016860
D:\upwork\wake_word_project\data\negative\nine\24694eb6_nohash_0.wav,0.009958
D:\upwork\wake_word_project\data\negative\five\c0445658_nohash_4.wav,0.016776
D:\upwork\wake_word_project\data\negative\no\1ecfb537_nohash_2.wav,0.011493
D:\upwork\wake_word_project\data\negative\left\b5cf6ea8_nohash_0.wav,0.014858
D:\upwork\wake_word_project\data\negative\visual\4cee0c60_nohash_2.wav,0.022284
D:\upwork\wake_word_project\data\negative\marvin\3eb8764c_nohash_0.wav,0.028854
D:\upwork\wake_word_project\data\negative\yes\fe1916ba_nohash_1.wav,0.004841
D:\upwork\wake_word_project\data\negative\six\4cb874bb_nohash_0.wav,0.013648
D:\upwork\wake_word_project\data\negative\stop\42f81601_nohash_2.wav,0.011714
D:\upwork\wake_word_project\data\negative\down\520b2c17_nohash_0.wav,0.006335
D:\upwork\wake_word_project\data\negative\cat\9712cce0_nohash_0.wav,0.007645
D:\upwork\wake_word_project\data\negative\five\b414c653_nohash_3.wav,0.004878
D:\upwork\wake_word_project\data\negative\five\c08585c1_nohash_0.wav,0.009505
D:\upwork\wake_word_project\data\negative\yes\435f9f9e_nohash_0.wav,0.008620
D:\upwork\wake_word_project\data\negative\stop\ff4ed4f3_nohash_3.wav,0.014130
D:\upwork\wake_word_project\data\negative\cat\66276b0e_nohash_0.wav,0.007423
D:\upwork\wake_word_project\data\negative\two\7fa5fa1f_nohash_0.wav,0.016448
D:\upwork\wake_word_project\data\negative\down\333784b7_nohash_0.wav,0.012622
D:\upwork\wake_word_project\data\negative\house\893705bb_nohash_0.wav,0.014065
D:\upwork\wake_word_project\data\negative\on\a05a90c1_nohash_0.wav,0.014646
D:\upwork\wake_word_project\data\negative\two\1474273a_nohash_0.wav,0.012560
D:\upwork\wake_word_project\data\negative\off\f5733968_nohash_0.wav,0.014439
D:\upwork\wake_word_project\data\negative\right\0f2442b6_nohash_0.wav,0.013772
D:\upwork\wake_word_project\data\negative\stop\a6d586b7_nohash_1.wav,0.006777
D:\upwork\wake_word_project\data\negative\off\9f869f70_nohash_0.wav,0.005834
D:\upwork\wake_word_project\data\negative\house\9aa21fa9_nohash_0.wav,0.045239
D:\upwork\wake_word_project\data\negative\four\ed07d5b7_nohash_0.wav,0.015468
D:\upwork\wake_word_project\data\negative\yes\48a9f771_nohash_0.wav,0.011992
D:\upwork\wake_word_project\data\negative\right\fa52ddf6_nohash_2.wav,0.012751
D:\upwork\wake_word_project\data\negative\eight\4c6167ca_nohash_6.wav,0.009361
D:\upwork\wake_word_project\data\negative\nine\48bfde8e_nohash_0.wav,0.011415
D:\upwork\wake_word_project\data\negative\on\2aca1e72_nohash_3.wav,0.007163
D:\upwork\wake_word_project\data\negative\eight\31fd5cf5_nohash_1.wav,0.020383
D:\upwork\wake_word_project\data\negative\learn\4e99c1b7_nohash_0.wav,0.029601
D:\upwork\wake_word_project\data\negative\two\a4ca3afe_nohash_1.wav,0.005028
D:\upwork\wake_word_project\data\negative\two\a7200079_nohash_2.wav,0.010701
D:\upwork\wake_word_project\data\negative\stop\29fb33da_nohash_2.wav,0.021488
D:\upwork\wake_word_project\data\negative\right\18e910f4_nohash_3.wav,0.015025
D:\upwork\wake_word_project\data\negative\seven\78030270_nohash_1.wav,0.009878
D:\upwork\wake_word_project\data\negative\two\3cc595de_nohash_3.wav,0.007860
D:\upwork\wake_word_project\data\negative\left\99fad6a0_nohash_0.wav,0.014007
D:\upwork\wake_word_project\data\negative\cat\1c3f4fac_nohash_0.wav,0.008583
D:\upwork\wake_word_project\data\negative\go\19785c4e_nohash_2.wav,0.002751
D:\upwork\wake_word_project\data\negative\no\f5341341_nohash_0.wav,0.009323
D:\upwork\wake_word_project\data\negative\stop\611d2b50_nohash_2.wav,0.011385
D:\upwork\wake_word_project\data\negative\cat\b6e6aa2e_nohash_0.wav,0.013330
D:\upwork\wake_word_project\data\negative\backward\a16013b7_nohash_4.wav,0.006647
D:\upwork\wake_word_project\data\negative\four\8931f494_nohash_0.wav,0.006077
D:\upwork\wake_word_project\data\negative\left\5769c5ab_nohash_1.wav,0.016595
D:\upwork\wake_word_project\data\negative\four\c6ee87a7_nohash_2.wav,0.005327
D:\upwork\wake_word_project\data\negative\yes\b5cf6ea8_nohash_2.wav,0.011587
D:\upwork\wake_word_project\data\negative\five\1a892463_nohash_1.wav,0.013146
D:\upwork\wake_word_project\data\negative\yes\9a76f8c3_nohash_3.wav,0.010368
D:\upwork\wake_word_project\data\negative\happy\87c62767_nohash_0.wav,0.015197
D:\upwork\wake_word_project\data\negative\learn\d5b963aa_nohash_1.wav,0.024859
D:\upwork\wake_word_project\data\negative\marvin\7e556a2c_nohash_0.wav,0.008611
D:\upwork\wake_word_project\data\negative\eight\8523766b_nohash_1.wav,0.012111
D:\upwork\wake_word_project\data\negative\backward\a1e71565_nohash_3.wav,0.015839
D:\upwork\wake_word_project\data\negative\right\784e281a_nohash_0.wav,0.020749
D:\upwork\wake_word_project\data\negative\on\31f01a8d_nohash_0.wav,0.010480
D:\upwork\wake_word_project\data\negative\follow\e39a8ddc_nohash_0.wav,0.007900
D:\upwork\wake_word_project\data\negative\eight\d0ce2418_nohash_0.wav,0.031501
D:\upwork\wake_word_project\data\negative\no\763188c4_nohash_2.wav,0.013415
D:\upwork\wake_word_project\data\negative\seven\a97017df_nohash_3.wav,0.015337
D:\upwork\wake_word_project\data\negative\up\8353fea1_nohash_0.wav,0.004341
D:\upwork\wake_word_project\data\negative\right\9587481f_nohash_1.wav,0.007880
D:\upwork\wake_word_project\data\negative\sheila\fbe51750_nohash_2.wav,0.013221
D:\upwork\wake_word_project\data\negative\two\472b8045_nohash_2.wav,0.007453
D:\upwork\wake_word_project\data\negative\zero\f292725f_nohash_0.wav,0.011943
D:\upwork\wake_word_project\data\negative\nine\9a69672b_nohash_0.wav,0.010725
D:\upwork\wake_word_project\data\negative\dog\cce7416f_nohash_0.wav,0.027573
D:\upwork\wake_word_project\data\negative\off\050170cb_nohash_2.wav,0.011787
D:\upwork\wake_word_project\data\negative\wow\b7a0754f_nohash_0.wav,0.013150
D:\upwork\wake_word_project\data\negative\bird\e82914c0_nohash_0.wav,0.011417
D:\upwork\wake_word_project\data\negative\on\617de221_nohash_3.wav,0.017760
D:\upwork\wake_word_project\data\negative\bed\66276b0e_nohash_0.wav,0.010913
D:\upwork\wake_word_project\data\negative\one\2d92f18b_nohash_0.wav,0.013428
D:\upwork\wake_word_project\data\negative\down\171edea9_nohash_3.wav,0.024991
D:\upwork\wake_word_project\data\negative\left\c0cb43d6_nohash_0.wav,0.033810
D:\upwork\wake_word_project\data\negative\six\98ea0818_nohash_2.wav,0.023511
D:\upwork\wake_word_project\data\negative\on\256c0a05_nohash_1.wav,0.024957
D:\upwork\wake_word_project\data\negative\six\83957201_nohash_0.wav,0.023878
D:\upwork\wake_word_project\data\negative\off\439c84f4_nohash_2.wav,0.007381
D:\upwork\wake_word_project\data\negative\up\b87bdb22_nohash_2.wav,0.006073
D:\upwork\wake_word_project\data\negative\three\c9b653a0_nohash_0.wav,0.028362
D:\upwork\wake_word_project\data\negative\off\bdb26021_nohash_0.wav,0.018186
D:\upwork\wake_word_project\data\negative\learn\d9aa8c90_nohash_4.wav,0.007693
D:\upwork\wake_word_project\data\negative\eight\591d32f3_nohash_0.wav,0.009812
D:\upwork\wake_word_project\data\negative\off\4a803e67_nohash_1.wav,0.019306
D:\upwork\wake_word_project\data\negative\bed\8b367d88_nohash_2.wav,0.036144
D:\upwork\wake_word_project\data\negative\marvin\44c201dd_nohash_0.wav,0.025665
D:\upwork\wake_word_project\data\negative\follow\9448c397_nohash_0.wav,0.011521
D:\upwork\wake_word_project\data\negative\zero\c9b5ff26_nohash_1.wav,0.008535
D:\upwork\wake_word_project\data\negative\three\019fa366_nohash_1.wav,0.010118
D:\upwork\wake_word_project\data\negative\one\30276d03_nohash_3.wav,0.050792
D:\upwork\wake_word_project\data\negative\up\019fa366_nohash_1.wav,0.003825
D:\upwork\wake_word_project\data\negative\nine\d7559b2d_nohash_1.wav,0.018649
D:\upwork\wake_word_project\data\negative\down\6ef76186_nohash_1.wav,0.010379
D:\upwork\wake_word_project\data\negative\on\64df20d8_nohash_4.wav,0.019570
D:\upwork\wake_word_project\data\negative\eight\042a8dde_nohash_1.wav,0.007104
D:\upwork\wake_word_project\data\negative\go\dca2797e_nohash_0.wav,0.006438
D:\upwork\wake_word_project\data\negative\on\5efb758c_nohash_1.wav,0.015287
D:\upwork\wake_word_project\data\negative\stop\050170cb_nohash_0.wav,0.013524
D:\upwork\wake_word_project\data\negative\off\235b444f_nohash_3.wav,0.006916
D:\upwork\wake_word_project\data\negative\seven\5f5eef60_nohash_2.wav,0.009680
D:\upwork\wake_word_project\data\negative\down\1c76f5f3_nohash_0.wav,0.009357
D:\upwork\wake_word_project\data\negative\no\f8ba7c0e_nohash_2.wav,0.008313
D:\upwork\wake_word_project\data\negative\left\aa80f517_nohash_2.wav,0.044590
D:\upwork\wake_word_project\data\negative\wow\facd97c0_nohash_2.wav,0.014086
D:\upwork\wake_word_project\data\negative\nine\19f9c115_nohash_1.wav,0.008652
D:\upwork\wake_word_project\data\negative\go\2296b1af_nohash_0.wav,0.004020
D:\upwork\wake_word_project\data\negative\marvin\ca4d5368_nohash_0.wav,0.026076
D:\upwork\wake_word_project\data\negative\zero\146d97db_nohash_0.wav,0.010568
D:\upwork\wake_word_project\data\negative\follow\3a3ee7ed_nohash_2.wav,0.039638
D:\upwork\wake_word_project\data\negative\down\08ab231c_nohash_3.wav,0.009606
D:\upwork\wake_word_project\data\negative\right\ec201020_nohash_0.wav,0.012989
D:\upwork\wake_word_project\data\negative\three\8fe52b97_nohash_1.wav,0.003608
D:\upwork\wake_word_project\data\negative\eight\4e99c1b7_nohash_1.wav,0.028986
D:\upwork\wake_word_project\data\negative\seven\99b05bcf_nohash_0.wav,0.015188
D:\upwork\wake_word_project\data\negative\right\e6be0830_nohash_3.wav,0.004900
D:\upwork\wake_word_project\data\negative\four\29fb33da_nohash_2.wav,0.016910
D:\upwork\wake_word_project\data\negative\yes\f9643d42_nohash_3.wav,0.022901
D:\upwork\wake_word_project\data\negative\nine\6c0f6493_nohash_3.wav,0.032811
D:\upwork\wake_word_project\data\negative\nine\7e7ca854_nohash_2.wav,0.011129
D:\upwork\wake_word_project\data\negative\visual\cc8b3228_nohash_1.wav,0.011085
D:\upwork\wake_word_project\data\negative\three\f816db77_nohash_1.wav,0.008185
D:\upwork\wake_word_project\data\negative\five\6ef407da_nohash_4.wav,0.023601
D:\upwork\wake_word_project\data\negative\go\a6f2fd71_nohash_1.wav,0.015807
D:\upwork\wake_word_project\data\negative\down\eb609143_nohash_2.wav,0.004371
D:\upwork\wake_word_project\data\negative\five\64e48f55_nohash_0.wav,0.025811
D:\upwork\wake_word_project\data\negative\happy\8ec6dab6_nohash_0.wav,0.006070
D:\upwork\wake_word_project\data\negative\four\4874a7e9_nohash_0.wav,0.007091
D:\upwork\wake_word_project\data\negative\follow\b4ea0d9a_nohash_5.wav,0.011370
D:\upwork\wake_word_project\data\negative\stop\7cf14c54_nohash_3.wav,0.006727
D:\upwork\wake_word_project\data\negative\five\9ce7a419_nohash_0.wav,0.008218
D:\upwork\wake_word_project\data\negative\yes\742d6431_nohash_3.wav,0.019738
D:\upwork\wake_word_project\data\negative\yes\6ace4fe1_nohash_1.wav,0.016883
D:\upwork\wake_word_project\data\negative\tree\afabfa0e_nohash_0.wav,0.012457
D:\upwork\wake_word_project\data\negative\dog\fbf3dd31_nohash_0.wav,0.016883
D:\upwork\wake_word_project\data\negative\follow\fbb2f6cc_nohash_1.wav,0.016438
D:\upwork\wake_word_project\data\negative\yes\de040337_nohash_1.wav,0.011608
D:\upwork\wake_word_project\data\negative\three\5d0ab165_nohash_0.wav,0.009355
D:\upwork\wake_word_project\data\negative\right\5db0e146_nohash_0.wav,0.024354
D:\upwork\wake_word_project\data\negative\one\51f4d5b0_nohash_0.wav,0.027243
D:\upwork\wake_word_project\data\negative\yes\43691f67_nohash_0.wav,0.017214
D:\upwork\wake_word_project\data\negative\six\2a1f4853_nohash_3.wav,0.010840
D:\upwork\wake_word_project\data\negative\yes\7213ed54_nohash_3.wav,0.035651
D:\upwork\wake_word_project\data\negative\six\b7a0754f_nohash_0.wav,0.008655
D:\upwork\wake_word_project\data\negative\on\cd7f8c1b_nohash_4.wav,0.021633
D:\upwork\wake_word_project\data\negative\two\bab36420_nohash_2.wav,0.010340
D:\upwork\wake_word_project\data\negative\six\312d6d81_nohash_0.wav,0.008816
D:\upwork\wake_word_project\data\negative\three\e3e0f145_nohash_3.wav,0.007320
D:\upwork\wake_word_project\data\negative\three\a1e71565_nohash_3.wav,0.034640
D:\upwork\wake_word_project\data\negative\three\3a53b856_nohash_0.wav,0.010788
D:\upwork\wake_word_project\data\negative\marvin\2d82a556_nohash_1.wav,0.008441
D:\upwork\wake_word_project\data\negative\three\54ad8f22_nohash_0.wav,0.012391
D:\upwork\wake_word_project\data\negative\left\da5dadb9_nohash_0.wav,0.016167
D:\upwork\wake_word_project\data\negative\five\8c780627_nohash_0.wav,0.019070
D:\upwork\wake_word_project\data\negative\on\821b64cc_nohash_4.wav,0.008021
D:\upwork\wake_word_project\data\negative\dog\92e17cc4_nohash_0.wav,0.007312
D:\upwork\wake_word_project\data\negative\one\81dc4a94_nohash_0.wav,0.004579
D:\upwork\wake_word_project\data\negative\on\9886d8bf_nohash_1.wav,0.043343
D:\upwork\wake_word_project\data\negative\three\7ea032f3_nohash_4.wav,0.011748
D:\upwork\wake_word_project\data\negative\left\62f05757_nohash_4.wav,0.015431
D:\upwork\wake_word_project\data\negative\zero\a60a09cf_nohash_2.wav,0.008671
D:\upwork\wake_word_project\data\negative\house\b0bad4a9_nohash_3.wav,0.024963
D:\upwork\wake_word_project\data\negative\stop\1b835b87_nohash_1.wav,0.005708
D:\upwork\wake_word_project\data\negative\cat\ce49cb60_nohash_0.wav,0.011658
D:\upwork\wake_word_project\data\negative\nine\8536c82d_nohash_0.wav,0.027195
D:\upwork\wake_word_project\data\negative\right\ccea893d_nohash_0.wav,0.014478
D:\upwork\wake_word_project\data\negative\dog\ec74a8a5_nohash_0.wav,0.006071
D:\upwork\wake_word_project\data\negative\left\ab7b5acd_nohash_0.wav,0.005801
D:\upwork\wake_word_project\data\negative\one\3c257192_nohash_1.wav,0.016712
D:\upwork\wake_word_project\data\negative\on\ea0cf37f_nohash_2.wav,0.008179
D:\upwork\wake_word_project\data\negative\bird\9fa86a74_nohash_1.wav,0.011622
D:\upwork\wake_word_project\data\negative\cat\da2c5f1b_nohash_0.wav,0.004091
D:\upwork\wake_word_project\data\negative\no\1626bc5a_nohash_1.wav,0.013900
D:\upwork\wake_word_project\data\negative\learn\a77fbcfd_nohash_2.wav,0.018200
D:\upwork\wake_word_project\data\negative\down\0c540988_nohash_0.wav,0.022303
D:\upwork\wake_word_project\data\negative\three\f1b35ace_nohash_1.wav,0.019167
D:\upwork\wake_word_project\data\negative\down\856eb138_nohash_4.wav,0.011884
D:\upwork\wake_word_project\data\negative\stop\e9bc5cc2_nohash_3.wav,0.010098
D:\upwork\wake_word_project\data\negative\stop\31f01a8d_nohash_1.wav,0.008111
D:\upwork\wake_word_project\data\negative\right\cc4f9250_nohash_1.wav,0.010877
D:\upwork\wake_word_project\data\negative\no\9e2ce5e3_nohash_2.wav,0.010532
D:\upwork\wake_word_project\data\negative\one\446a3161_nohash_0.wav,0.008069
D:\upwork\wake_word_project\data\negative\six\bdee441c_nohash_3.wav,0.014072
D:\upwork\wake_word_project\data\negative\sheila\af405b69_nohash_0.wav,0.008420
D:\upwork\wake_word_project\data\negative\zero\7f74626f_nohash_1.wav,0.018676
D:\upwork\wake_word_project\data\negative\wow\8c3c4715_nohash_0.wav,0.021329
D:\upwork\wake_word_project\data\negative\bird\d1d3e64d_nohash_0.wav,0.007916
D:\upwork\wake_word_project\data\negative\on\d6b155a5_nohash_0.wav,0.008056
D:\upwork\wake_word_project\data\negative\six\7213ed54_nohash_0.wav,0.018462
D:\upwork\wake_word_project\data\negative\tree\66774579_nohash_0.wav,0.020345
D:\upwork\wake_word_project\data\negative\forward\f035e2ea_nohash_1.wav,0.012024
D:\upwork\wake_word_project\data\negative\marvin\14c7b073_nohash_0.wav,0.010816
D:\upwork\wake_word_project\data\negative\stop\94403ad3_nohash_0.wav,0.004933
D:\upwork\wake_word_project\data\negative\one\bbbf4fbd_nohash_1.wav,0.017169
D:\upwork\wake_word_project\data\negative\right\9ff1b8b6_nohash_0.wav,0.010318
D:\upwork\wake_word_project\data\negative\five\8a5acefd_nohash_1.wav,0.012717
D:\upwork\wake_word_project\data\negative\dog\283d7a53_nohash_0.wav,0.008733
D:\upwork\wake_word_project\data\negative\on\ddedba85_nohash_0.wav,0.007085
D:\upwork\wake_word_project\data\negative\down\f0659908_nohash_4.wav,0.010937
D:\upwork\wake_word_project\data\negative\nine\3983ba0d_nohash_0.wav,0.012828
D:\upwork\wake_word_project\data\negative\up\e12c25b5_nohash_0.wav,0.017257
D:\upwork\wake_word_project\data\negative\down\4c6167ca_nohash_4.wav,0.015829
D:\upwork\wake_word_project\data\negative\right\b87bdb22_nohash_3.wav,0.017357
D:\upwork\wake_word_project\data\negative\three\fc3ba625_nohash_2.wav,0.010483
D:\upwork\wake_word_project\data\negative\follow\a2cc5444_nohash_2.wav,0.012938
D:\upwork\wake_word_project\data\negative\bird\b69002d4_nohash_0.wav,0.009441
D:\upwork\wake_word_project\data\negative\happy\08ab8082_nohash_1.wav,0.015370
D:\upwork\wake_word_project\data\negative\up\a996cf66_nohash_0.wav,0.014276
D:\upwork\wake_word_project\data\negative\on\7f9eb952_nohash_1.wav,0.014392
D:\upwork\wake_word_project\data\negative\seven\5f9cd2eb_nohash_4.wav,0.011846
D:\upwork\wake_word_project\data\negative\seven\53fd1780_nohash_1.wav,0.012548
D:\upwork\wake_word_project\data\negative\stop\bbd0bbd0_nohash_1.wav,0.011918
D:\upwork\wake_word_project\data\negative\five\c9b653a0_nohash_2.wav,0.018422
D:\upwork\wake_word_project\data\negative\nine\ea7ca285_nohash_1.wav,0.014724
D:\upwork\wake_word_project\data\negative\no\35be2cc3_nohash_0.wav,0.038980
D:\upwork\wake_word_project\data\negative\learn\460209ac_nohash_3.wav,0.012254
D:\upwork\wake_word_project\data\negative\no\b5cf6ea8_nohash_6.wav,0.013428
D:\upwork\wake_word_project\data\negative\off\6ace4fe1_nohash_3.wav,0.017386
D:\upwork\wake_word_project\data\negative\yes\ec21c46b_nohash_0.wav,0.018405
D:\upwork\wake_word_project\data\negative\nine\11099149_nohash_0.wav,0.008431
D:\upwork\wake_word_project\data\negative\two\aac5b7c1_nohash_0.wav,0.015920
D:\upwork\wake_word_project\data\negative\stop\528f9242_nohash_0.wav,0.008490
D:\upwork\wake_word_project\data\negative\cat\92e17cc4_nohash_0.wav,0.007251
