path,score
C:\Users\miker\wake_word_project\data\negative\follow\2144be19_nohash_2.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\happy\ee07dcb9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\d5b963aa_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\b59fe16d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\a929f9b9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\190821dc_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\3a69f765_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\3b195250_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\1706c35f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\bd2db1a5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\85834399_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3837f3f3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\11321027_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\up\b7a0754f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ce9410da_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\left\026290a7_nohash_1.wav,0.999992
C:\Users\miker\wake_word_project\data\negative\six\b5552931_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\c6ca5d01_nohash_1.wav,0.855291
C:\Users\miker\wake_word_project\data\negative\marvin\6cf5459b_nohash_0.wav,0.999934
C:\Users\miker\wake_word_project\data\negative\two\d962e5ac_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\3de53d23_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\ac9dee0e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\56f78b7e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\63f042c6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\c87a578d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\42f81601_nohash_2.wav,0.999935
C:\Users\miker\wake_word_project\data\negative\zero\ca4d5368_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\2bdbe5f7_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\4bb1244f_nohash_0.wav,0.999992
C:\Users\miker\wake_word_project\data\negative\bird\b66f4f93_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\c44d2a58_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\96a48d28_nohash_4.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\learn\30276d03_nohash_0.wav,0.999959
C:\Users\miker\wake_word_project\data\negative\nine\a40c62f1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\d278d8ef_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\16db1582_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\27c24504_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\69953f48_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\c39703ec_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ab46af55_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\f5e5e8b0_nohash_0.wav,0.999893
C:\Users\miker\wake_word_project\data\negative\seven\b8874962_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\9acd0254_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\d91a159e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\4c6944d6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\86fa2dcd_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\b8874962_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\94d370bf_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\2e7fac30_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\483e2a6f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\763188c4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\62ff07ef_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\9f92fb7c_nohash_0.wav,0.998008
C:\Users\miker\wake_word_project\data\negative\five\563aa4e6_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\439c84f4_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\0a2b400e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\b41a92a3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\61ab8fbc_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\563aa4e6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\77f185d3_nohash_0.wav,0.999991
C:\Users\miker\wake_word_project\data\negative\nine\b959cd0c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\a9abc695_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\e49428d9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\3a70ab7f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\bb6d4301_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\2356b88d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\51f7a034_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\1d919a90_nohash_0.wav,0.989882
C:\Users\miker\wake_word_project\data\negative\two\1b835b87_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\4c6167ca_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\cc8b3228_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\one\520b2c17_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\1890e5c3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\890e4ee2_nohash_1.wav,0.995582
C:\Users\miker\wake_word_project\data\negative\wow\a331d9cb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ce0cb033_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\437455be_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\d0426d63_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ee1d8d49_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ab46af55_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\c2bc4489_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\e6327279_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\333d7ddb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\56eb74ae_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\97101ef3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\f035e2ea_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\76e53db9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\5236848b_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\cat\56eab10e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\6c968bd9_nohash_0.wav,0.999593
C:\Users\miker\wake_word_project\data\negative\eight\2ce7534c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\f19d1738_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\c50f55b8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\5f1253e9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\c1e0e8e3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\8d9cc260_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\30276d03_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\0a5636ca_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\8281a2a8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\29fb33da_nohash_0.wav,0.057476
C:\Users\miker\wake_word_project\data\negative\right\b91b718c_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\0fa1e7a9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\d21fd169_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\67c7fecb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\db79a764_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\8ed25ef8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\012187a4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\9be15e93_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\fad7a69a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\0b7ee1a0_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\ff4ed4f3_nohash_0.wav,0.999975
C:\Users\miker\wake_word_project\data\negative\seven\6aa8def4_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\70a00e98_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\61bcb275_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\4c3cddb8_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\bab36420_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\86f12ac0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3cc595de_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\c39703ec_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\59c3a7f2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\590750e8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9ab86dd0_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\1c84a139_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\e1aa22e4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\8b25410a_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\no\7e783e3f_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\four\fbb56351_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\c2d74084_nohash_0.wav,0.996754
C:\Users\miker\wake_word_project\data\negative\nine\b87bdb22_nohash_1.wav,0.989228
C:\Users\miker\wake_word_project\data\negative\seven\513aeddf_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\990ebd1f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\8fe52b97_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\37dca74f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\214ccb20_nohash_0.wav,0.974507
C:\Users\miker\wake_word_project\data\negative\follow\322d17d3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\f4386675_nohash_0.wav,0.779728
C:\Users\miker\wake_word_project\data\negative\left\5aac2efa_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\house\df6bd83f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\113b3fbc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\0a7c2a8d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\b308773d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\0a7c2a8d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\3c4aa5ef_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\29229c21_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\56eb74ae_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\ee1d8d49_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\17cc40ee_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\b19f7f5f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\5f8097e1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\acfd5b5e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\c79159aa_nohash_0.wav,0.999954
C:\Users\miker\wake_word_project\data\negative\on\80c45ed6_nohash_0.wav,0.163752
C:\Users\miker\wake_word_project\data\negative\go\4fd4d073_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\5de8f2f0_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\backward\3b3d2f59_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\bde0f20a_nohash_5.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\d9b50b8b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\09ddc105_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\439c84f4_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\c38720cb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\977a3be4_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\bed\0d393936_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\763188c4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\139b255d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\493392c6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\a7200079_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\56eb74ae_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\c53b335a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\aeb99b1c_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\c948d727_nohash_0.wav,0.999742
C:\Users\miker\wake_word_project\data\negative\left\c2bc4489_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\a3fc7884_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\47565088_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\d98dd124_nohash_4.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\visual\a2cc5444_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\d1a4fb3f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\24ad3ebe_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\63ae15e4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\73f20b00_nohash_0.wav,0.999978
C:\Users\miker\wake_word_project\data\negative\one\ff2b842e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\89947bd7_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\0d90d8e1_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\113b3fbc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\65040d9b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\a55105d0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\bfd26d6b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\8fe67225_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\84bf12ff_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\73f20b00_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\d962e5ac_nohash_2.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\happy\baeac2ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\78622c2b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\c0cb43d6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\87728a88_nohash_3.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\two\8b25410a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\b3327675_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\499be02e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\9aa21fa9_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\eb609143_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\91b03183_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\e4a2cf79_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\becd5a53_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\f839238a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\05b2db80_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\stop\f68160c0_nohash_3.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\yes\8d9cc260_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\a928cc5b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\d33df435_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\51c5601d_nohash_1.wav,0.999884
C:\Users\miker\wake_word_project\data\negative\two\52162b51_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\ab3f0c1b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\4f5c0b28_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\cf8d91cf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\f953e1af_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\8f0d3c27_nohash_0.wav,0.999721
C:\Users\miker\wake_word_project\data\negative\on\627c0bec_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\f816db77_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\2a1f4853_nohash_1.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\down\06f6c194_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\80768fa5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\c1d39ce8_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\1ed557b9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\63f7a489_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\179a61b7_nohash_2.wav,0.999977
C:\Users\miker\wake_word_project\data\negative\eight\c1d39ce8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\31d31fa0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\94de6a6a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\b2ae3928_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\80768fa5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\e49428d9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\0f46028a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\c22d3f18_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\4bc2c2c5_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\b91b718c_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\0a196374_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\78622c2b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\cc71bada_nohash_1.wav,0.999353
C:\Users\miker\wake_word_project\data\negative\up\e3e49931_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\9712cce0_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\54aecbd5_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\efbc3952_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\f550b7dc_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\learn\a55105d0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\61e2f74f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\f852895b_nohash_0.wav,0.361295
C:\Users\miker\wake_word_project\data\negative\yes\a5b24175_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\264f471d_nohash_0.wav,0.999576
C:\Users\miker\wake_word_project\data\negative\four\ec32860c_nohash_0.wav,0.994547
C:\Users\miker\wake_word_project\data\negative\tree\37a3cd33_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\6071a214_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\571c044e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\4def68db_nohash_0.wav,0.888864
C:\Users\miker\wake_word_project\data\negative\house\b93528e3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\fe1916ba_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\333d7ddb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\7213ed54_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\61ab8fbc_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\38d78313_nohash_4.wav,0.999940
C:\Users\miker\wake_word_project\data\negative\forward\fa57ab3b_nohash_0.wav,0.999916
C:\Users\miker\wake_word_project\data\negative\on\982babaf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\8fe67225_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\0685264e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\235b444f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\85b877b5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\ee07dcb9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\3108acca_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\bb05582b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\726382d6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\63f7a489_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\bbc30633_nohash_0.wav,0.999977
C:\Users\miker\wake_word_project\data\negative\no\b66f4f93_nohash_8.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\333d7ddb_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\4bba14ce_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\5ebc1cda_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\c8db14a8_nohash_0.wav,0.996336
C:\Users\miker\wake_word_project\data\negative\happy\c71e3acc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\d5b963aa_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\28e47b1a_nohash_1.wav,0.998508
C:\Users\miker\wake_word_project\data\negative\nine\3cdecb0b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\f68160c0_nohash_2.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\up\5ebc1cda_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\4995d875_nohash_5.wav,0.008158
C:\Users\miker\wake_word_project\data\negative\up\5a98d407_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\f2e9b610_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\ab9b93e4_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\4fd4d073_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\c351e611_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\fa57ab3b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\c842b5e4_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\down\3589bc72_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\bbc30633_nohash_0.wav,0.913255
C:\Users\miker\wake_word_project\data\negative\dog\ce49cb60_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\0b09edd3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\0e6e36c9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\a6d586b7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\2da58b32_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\6f5b4d3d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\27c30960_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\d53e25ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\0bde966a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\2579e514_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\da4ef063_nohash_1.wav,0.972661
C:\Users\miker\wake_word_project\data\negative\cat\06f6c194_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ca4d5368_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\f618568f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\2b3f509b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\4d763ca4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\322d17d3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\144d27ff_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\3f170018_nohash_0.wav,0.971067
C:\Users\miker\wake_word_project\data\negative\up\27c24504_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\571c044e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\477f5b36_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\6c88cf25_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\7f9eb952_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\eb67fcbc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\8769c34c_nohash_1.wav,1.000000
